company_size,revenue_estimate,industry_code,location_score,traffic,social_followers,email_valid,contact_recent,worth_pursuing
10,38317.222394049786,4,7.411989033093632,61733.90935264328,4819.433590969,1,3.749075414778973,1
10,100683.0470858094,2,7.514298433725146,5046.548019824975,574.1726061808902,1,8.292620689852155,0
50,17581.39454099037,3,8.126826717664215,23834.612180117394,2758.6982806811557,1,1.809594175877746,1
200,147250.88254264442,4,4.464717818202413,22213.59389316733,797.8506704865131,1,18.320702126192835,0
10,522116.96158745233,2,3.7368445416693374,114297.48332144454,6427.9062621519015,1,6.080303630767042,1
50,432093.0784580926,2,5.263855933543914,50785.26358017655,4909.048311238481,0,32.499091435245774,1
1000,210604.2716421628,1,7.141221119958372,129622.59309839127,3485.042333518889,1,37.56897265430853,1
10,72027.78383618116,4,3.369248743367758,7095.462807586469,201.0685529059182,1,46.00031452518443,0
50,77191.23830042018,1,3.5339340089520213,9028.238652378102,4454.589474300619,1,10.142614946763425,0
50,267537.53809216816,1,3.929329825967554,1299.1501724056104,1057.3221554663332,1,21.383552744816484,0
10,29760.736814659205,1,3.0705891484985703,5956.290835870346,1542.2866003004956,0,8.309296571871714,0
10,305236.8613381576,3,7.097414252833127,8869.82694746471,125.85671180621004,1,95.33754945251509,0
10,15647.853760674234,1,7.911644644293533,131833.4121203856,2412.3640637768212,0,8.319418058587193,1
1000,160783.88435140724,3,5.1906883988826165,238807.9602234659,16695.1418895357,1,8.075936096230436,1
10,13533.339002364279,4,3.3509716769446527,5098.677759133327,1575.7763800320113,1,94.26763315257764,1
5000,8094.67532829229,2,3.279229978440996,20693.87459384884,1203.7196901009995,1,11.398521541828629,1
1000,155139.8431221689,2,8.424080568035786,6780.2939431240975,10670.21639157203,1,10.13393786294085,1
200,4267.514199533452,2,3.108986240114538,28354.34251245024,13597.60335539962,0,15.502726527952381,0
10,14632.449490255436,1,6.9030995411480855,19695.76866260782,7777.693407297148,1,10.240636454551925,0
10,55916.846120365226,3,2.7387693301249474,38357.94376470345,787.7300096035838,0,8.703138212988193,0
200,431961.2216298738,1,4.442233211698487,9899.127250660464,2171.968208509778,1,58.50835545285554,1
10,22961.114230655818,1,3.9420445838719695,24309.358120677236,2329.273911218528,1,98.25220443146786,1
200,46598.4649938339,2,5.2897756661937825,7714.569574170877,49705.43149780025,1,32.72594226490378,0
